file_path,valence,arousal
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000136.jpg,-0.126296,0.019917
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000140.jpg,-0.126296,0.019917
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000144.jpg,-0.102562,0.019917
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000146.jpg,-0.102611,0.019917
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000150.jpg,-0.102611,0.019917
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000153.jpg,-0.102611,0.019917
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000154.jpg,-0.102611,0.019917
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000156.jpg,-0.102611,0.019917
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000157.jpg,-0.102611,0.019917
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000162.jpg,-0.083077,0.019917
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000164.jpg,-0.102932,0.019917
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000165.jpg,-0.11418,0.019917
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000168.jpg,-0.122145,0.019917
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000172.jpg,-0.122145,0.019917
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000173.jpg,-0.122145,0.019917
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000178.jpg,-0.116111,0.019917
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000179.jpg,-0.110519,0.019917
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000184.jpg,-0.131732,0.019917
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000186.jpg,-0.128862,0.019917
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000187.jpg,-0.128851,0.019917
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000188.jpg,-0.125949,0.019917
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000190.jpg,-0.117406,0.019917
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000193.jpg,-0.104842,0.028253
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000195.jpg,-0.104814,0.029189
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000196.jpg,-0.104814,0.029189
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000197.jpg,-0.104814,0.029189
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000198.jpg,-0.104814,0.029189
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000199.jpg,-0.101627,0.029189
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000201.jpg,-0.10492,0.029189
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000202.jpg,-0.107065,0.029189
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000203.jpg,-0.104142,0.029189
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000206.jpg,-0.105102,0.029189
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000207.jpg,-0.102283,0.029189
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000208.jpg,-0.100008,0.029189
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000211.jpg,-0.068676,0.029189
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000213.jpg,-0.068503,0.029189
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000214.jpg,-0.055998,0.029189
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000217.jpg,-0.038226,0.029189
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000218.jpg,-0.038226,0.029189
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000219.jpg,-0.038226,0.029189
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000224.jpg,-0.030043,0.029189
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000225.jpg,-0.030043,0.029189
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000226.jpg,-0.030043,0.029189
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000227.jpg,-0.030043,0.029189
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000229.jpg,-0.061104,0.029189
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000231.jpg,-0.061298,0.029189
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000232.jpg,-0.061298,0.029189
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000236.jpg,-0.061298,0.029189
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000237.jpg,-0.061298,0.029189
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000238.jpg,-0.061298,0.029189
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000240.jpg,-0.061298,0.029189
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000242.jpg,-0.061298,0.029189
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000243.jpg,-0.061298,0.029189
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000244.jpg,-0.061298,0.029189
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000247.jpg,-0.061298,0.029189
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000248.jpg,-0.061298,0.029189
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000249.jpg,-0.061298,0.029189
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000251.jpg,-0.061298,0.029189
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000252.jpg,-0.061298,0.029189
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000253.jpg,-0.061298,0.029189
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000255.jpg,-0.061298,0.029189
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000257.jpg,-0.061298,0.029189
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000258.jpg,-0.061298,0.029189
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000259.jpg,-0.061298,0.029189
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000262.jpg,-0.034767,0.029189
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000266.jpg,-0.02223,0.029189
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000267.jpg,-0.02223,0.029189
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000268.jpg,-0.02223,0.029189
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000269.jpg,-0.02223,0.029189
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000270.jpg,-0.02223,0.029189
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000275.jpg,-0.02223,0.029189
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000277.jpg,-0.02223,0.029189
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000280.jpg,-0.02223,0.029189
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000281.jpg,-0.02223,0.029189
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000284.jpg,-0.02223,0.029189
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000285.jpg,-0.02223,0.029189
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000286.jpg,-0.02223,0.029189
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000287.jpg,-0.02223,0.029189
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000291.jpg,-0.02223,0.029189
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000292.jpg,-0.02223,0.029189
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000293.jpg,-0.02223,0.030566
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000294.jpg,-0.02223,0.036627
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000297.jpg,-0.02223,0.03746
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000300.jpg,-0.02223,0.03746
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000303.jpg,-0.02223,0.03746
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000304.jpg,-0.02223,0.03746
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000315.jpg,-0.02223,0.03746
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000316.jpg,-0.02223,0.03746
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000317.jpg,-0.02223,0.03746
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000319.jpg,-0.02223,0.03746
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000321.jpg,-0.02223,0.03746
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000322.jpg,-0.02223,0.03746
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000323.jpg,-0.02223,0.03746
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000324.jpg,-0.02223,0.03746
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000327.jpg,-0.02223,0.03746
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000328.jpg,-0.02223,0.03746
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000329.jpg,-0.02223,0.03746
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000330.jpg,-0.02223,0.03746
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000337.jpg,-0.04221,0.03746
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000339.jpg,-0.035823,0.03746
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000340.jpg,-0.031262,0.03746
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000341.jpg,-0.02579,0.03746
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000342.jpg,-0.023789,0.03746
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000345.jpg,-0.00676,0.03746
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000346.jpg,0.001581,0.03746
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000349.jpg,0.001975,0.03746
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000350.jpg,0.001975,0.03746
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000352.jpg,0.001975,0.03746
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000353.jpg,0.001975,0.03746
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000354.jpg,0.001975,0.03746
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000356.jpg,0.001975,0.03746
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000357.jpg,0.001975,0.03746
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000367.jpg,0.00705,0.03746
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000368.jpg,0.011501,0.03746
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000369.jpg,0.014002,0.03746
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000370.jpg,0.015005,0.03746
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000373.jpg,0.015005,0.03746
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000376.jpg,0.015005,0.03746
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000377.jpg,0.029409,0.03746
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000383.jpg,0.043133,0.034632
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000385.jpg,0.041294,0.012957
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000387.jpg,0.027987,0.012957
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000390.jpg,0.043133,-0.002635
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000391.jpg,0.043133,-0.002937
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000392.jpg,0.043133,-0.002937
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000393.jpg,0.043133,-0.002937
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000398.jpg,0.043133,-0.002937
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000399.jpg,0.043133,-0.002937
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000402.jpg,0.043133,0.004799
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000403.jpg,0.043133,0.027085
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000407.jpg,0.051316,0.028189
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000408.jpg,0.051316,0.028189
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000410.jpg,0.051316,0.034077
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000411.jpg,0.051316,0.036116
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000413.jpg,0.05618,0.036116
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000415.jpg,0.059498,0.037792
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000417.jpg,0.059498,0.05477
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000420.jpg,0.059498,0.068857
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000423.jpg,0.086846,0.068857
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000424.jpg,0.091141,0.068857
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000425.jpg,0.094964,0.068857
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000427.jpg,0.095029,0.068857
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000429.jpg,0.095029,0.068857
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000432.jpg,0.095029,0.068857
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000433.jpg,0.095029,0.068857
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000434.jpg,0.095029,0.068857
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000435.jpg,0.095029,0.068857
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000436.jpg,0.095029,0.068857
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000437.jpg,0.095029,0.068857
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000438.jpg,0.095029,0.068857
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000440.jpg,0.095029,0.068857
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000441.jpg,0.095029,0.068857
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000446.jpg,0.095029,0.049043
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000449.jpg,0.095029,0.04163
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000450.jpg,0.095029,0.04163
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000451.jpg,0.095029,0.04163
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000452.jpg,0.095029,0.038693
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000453.jpg,0.095029,0.036204
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000454.jpg,0.095029,0.036116
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000458.jpg,0.095029,0.011657
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000459.jpg,0.095029,0.011657
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000460.jpg,0.095029,0.011657
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000461.jpg,0.095029,0.011657
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000462.jpg,0.095029,0.011657
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000463.jpg,0.095029,0.011657
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000466.jpg,0.095029,0.011657
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000467.jpg,0.095029,0.011657
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000469.jpg,0.095029,0.011657
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000470.jpg,0.095029,0.011657
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000471.jpg,0.095029,0.011657
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000475.jpg,0.095029,0.011657
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000478.jpg,0.095029,0.011657
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000485.jpg,0.095029,0.002485
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000486.jpg,0.095029,0.002485
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000489.jpg,0.095029,0.002485
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000491.jpg,0.095029,0.002485
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000494.jpg,0.095029,0.002485
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000496.jpg,0.095029,0.002485
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000497.jpg,0.095029,0.002485
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000500.jpg,0.095029,-0.005442
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000502.jpg,0.095029,-0.005442
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000506.jpg,0.095029,-0.005442
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000507.jpg,0.095029,-0.005442
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000509.jpg,0.095029,-0.005442
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000514.jpg,0.095029,-0.005442
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000518.jpg,0.095029,-0.005442
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000524.jpg,0.095029,-0.005442
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000526.jpg,0.095029,-0.005442
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000529.jpg,0.082996,-0.005442
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000533.jpg,0.072794,-0.005442
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000535.jpg,0.072794,-0.006636
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000544.jpg,0.065224,-0.00934
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000550.jpg,0.065224,-0.00934
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000551.jpg,0.065224,-0.00934
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000553.jpg,0.065224,-0.00934
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000554.jpg,0.065224,-0.00975
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000555.jpg,0.065224,-0.01877
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000556.jpg,0.065224,-0.019936
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000558.jpg,0.073107,-0.019936
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000559.jpg,0.073297,-0.019936
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000560.jpg,0.067576,-0.019936
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000561.jpg,0.062053,-0.019936
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000563.jpg,0.062053,-0.019238
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000564.jpg,0.062053,-0.013746
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000567.jpg,0.062155,-0.01201
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000569.jpg,0.062155,-0.01201
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000570.jpg,0.059013,-0.01201
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000571.jpg,0.044916,-0.01201
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000572.jpg,0.030064,-0.01201
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000575.jpg,0.009783,-0.027904
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000580.jpg,0.009783,-0.027904
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000581.jpg,0.009783,-0.027904
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000582.jpg,0.009783,-0.027904
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000584.jpg,0.009783,-0.027904
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000585.jpg,0.009783,-0.027904
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000588.jpg,0.009783,-0.027354
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000589.jpg,0.009783,-0.023596
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000591.jpg,0.009783,-0.022389
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000592.jpg,0.009783,-0.022389
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000599.jpg,-0.022437,-0.022389
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000601.jpg,-0.022437,-0.018655
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000602.jpg,-0.022437,-0.014353
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000604.jpg,-0.022437,-0.014118
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000605.jpg,-0.022437,-0.014118
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000608.jpg,-0.022437,-0.011803
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000609.jpg,-0.022437,-0.009099
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000615.jpg,-0.022437,0.021037
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000616.jpg,-0.022437,0.024421
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000619.jpg,-0.022437,0.026551
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000622.jpg,-0.022437,0.045173
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000623.jpg,-0.022437,0.051009
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000625.jpg,-0.022437,0.0598
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000627.jpg,-0.031816,0.071494
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000629.jpg,-0.04136,0.098233
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000631.jpg,-0.04136,0.106361
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000634.jpg,-0.04136,0.107815
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000637.jpg,-0.04136,0.11282
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000642.jpg,-0.04136,0.116029
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000651.jpg,-0.04136,0.118335
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000654.jpg,-0.04136,0.126651
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000655.jpg,-0.04136,0.127507
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000657.jpg,-0.046645,0.127507
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000658.jpg,-0.048929,0.127507
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000659.jpg,-0.048929,0.127507
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000663.jpg,-0.048929,0.127507
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000670.jpg,-0.057112,0.127507
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000671.jpg,-0.057112,0.127507
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000673.jpg,-0.057112,0.127507
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000676.jpg,-0.057112,0.133622
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000677.jpg,-0.057112,0.133622
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000680.jpg,-0.031501,0.133622
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000681.jpg,-0.019265,0.133622
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000682.jpg,-0.019265,0.133622
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000683.jpg,-0.019234,0.133622
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000687.jpg,-0.011651,0.133622
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000688.jpg,-0.007166,0.133622
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000689.jpg,-0.000342,0.133622
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000693.jpg,-0.000342,0.133622
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000694.jpg,0.001042,0.133622
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000696.jpg,0.007227,0.133622
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000697.jpg,0.007227,0.133622
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000699.jpg,0.007227,0.119997
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000703.jpg,0.018581,0.103447
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000705.jpg,0.002245,0.092525
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000706.jpg,-0.008766,0.086918
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000708.jpg,-0.008766,0.064045
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000709.jpg,-0.008766,0.064045
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000710.jpg,-0.008766,0.064045
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000712.jpg,-0.008766,0.064045
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000716.jpg,-0.008766,0.056615
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000717.jpg,-0.008766,0.039999
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000725.jpg,0.030028,-0.079094
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000730.jpg,0.048004,-0.101481
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000732.jpg,0.048004,-0.114446
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000734.jpg,0.041849,-0.117376
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000738.jpg,0.036284,-0.117376
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000740.jpg,0.036284,-0.117376
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000745.jpg,0.036284,-0.117376
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000748.jpg,0.036284,-0.117376
SSD_C6_S191_P382_VC1_001534_003128/cropped_images/000749.jpg,0.036284,-0.117376
