file_path,valence,arousal
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000038.jpg,0.010404,0.167601
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000039.jpg,0.010404,0.167601
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000042.jpg,0.010404,0.167601
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000043.jpg,0.010404,0.167601
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000044.jpg,0.010404,0.167601
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000045.jpg,0.010404,0.167601
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000050.jpg,0.010404,0.167601
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000051.jpg,0.010404,0.167601
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000052.jpg,0.010404,0.167601
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000053.jpg,0.010404,0.167601
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000054.jpg,0.010404,0.167601
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000055.jpg,0.010404,0.167601
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000056.jpg,0.010404,0.167601
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000058.jpg,0.010404,0.167601
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000060.jpg,0.010404,0.167601
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000063.jpg,0.010404,0.122308
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000065.jpg,0.030487,0.087813
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000066.jpg,0.044826,0.08334
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000068.jpg,0.044876,0.084585
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000069.jpg,0.044876,0.078815
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000070.jpg,0.047651,0.064293
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000074.jpg,0.060148,0.063807
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000075.jpg,0.060164,0.063807
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000077.jpg,0.078825,0.048746
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000078.jpg,0.08204,0.050732
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000079.jpg,0.083829,0.051713
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000082.jpg,0.074875,0.053811
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000083.jpg,0.078397,0.053811
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000084.jpg,0.085894,0.085353
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000085.jpg,0.107437,0.107275
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000086.jpg,0.110694,0.128776
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000087.jpg,0.113648,0.13079
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000090.jpg,0.134389,0.144976
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000091.jpg,0.146471,0.146381
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000092.jpg,0.147052,0.146381
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000095.jpg,0.149776,0.15032
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000096.jpg,0.150899,0.150712
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000097.jpg,0.164273,0.150712
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000098.jpg,0.1827,0.150712
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000099.jpg,0.197548,0.150712
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000100.jpg,0.211591,0.150712
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000102.jpg,0.234197,0.150712
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000104.jpg,0.274333,0.150712
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000105.jpg,0.284548,0.150712
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000106.jpg,0.290569,0.150712
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000107.jpg,0.313781,0.150712
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000110.jpg,0.324852,0.157099
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000111.jpg,0.324852,0.157942
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000112.jpg,0.324852,0.157942
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000120.jpg,0.324852,0.16083
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000121.jpg,0.324852,0.163303
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000122.jpg,0.324857,0.183792
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000125.jpg,0.336341,0.199839
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000126.jpg,0.336341,0.206905
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000129.jpg,0.337024,0.214352
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000130.jpg,0.343614,0.21719
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000132.jpg,0.345515,0.240574
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000133.jpg,0.348262,0.247843
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000135.jpg,0.348635,0.273639
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000136.jpg,0.348635,0.278602
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000137.jpg,0.348635,0.275127
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000139.jpg,0.348645,0.266198
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000142.jpg,0.348646,0.260588
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000152.jpg,0.352282,0.326046
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000153.jpg,0.360308,0.327095
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000154.jpg,0.360634,0.331744
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000156.jpg,0.360644,0.350482
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000157.jpg,0.360644,0.350482
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000161.jpg,0.366324,0.359037
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000163.jpg,0.36823,0.360587
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000164.jpg,0.368255,0.360587
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000165.jpg,0.368274,0.360587
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000166.jpg,0.368282,0.360587
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000168.jpg,0.364923,0.36329
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000170.jpg,0.354865,0.365865
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000172.jpg,0.347853,0.366181
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000174.jpg,0.344815,0.366181
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000175.jpg,0.344811,0.368517
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000176.jpg,0.344811,0.369069
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000178.jpg,0.344811,0.369069
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000180.jpg,0.34482,0.369069
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000182.jpg,0.344823,0.369069
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000183.jpg,0.344832,0.369069
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000186.jpg,0.357105,0.369069
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000188.jpg,0.357109,0.369069
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000191.jpg,0.357109,0.369069
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000192.jpg,0.35711,0.369069
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000193.jpg,0.357115,0.369069
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000195.jpg,0.357118,0.369069
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000196.jpg,0.356943,0.369069
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000197.jpg,0.354054,0.369069
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000199.jpg,0.348355,0.369069
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000201.jpg,0.348358,0.369069
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000204.jpg,0.348365,0.357722
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000207.jpg,0.348377,0.3577
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000208.jpg,0.348385,0.3577
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000209.jpg,0.348399,0.3577
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000211.jpg,0.327781,0.356728
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000213.jpg,0.320958,0.351587
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000215.jpg,0.319579,0.350482
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000219.jpg,0.307203,0.350482
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000222.jpg,0.287677,0.360587
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000225.jpg,0.259888,0.377119
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000226.jpg,0.259888,0.394212
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000227.jpg,0.259896,0.39859
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000230.jpg,0.259909,0.40221
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000231.jpg,0.259909,0.404112
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000232.jpg,0.281081,0.404184
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000235.jpg,0.291349,0.404184
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000237.jpg,0.291349,0.404184
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000240.jpg,0.291349,0.404184
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000241.jpg,0.291349,0.404184
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000243.jpg,0.294399,0.404184
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000247.jpg,0.325104,0.404184
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000248.jpg,0.333868,0.404184
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000249.jpg,0.323903,0.404184
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000251.jpg,0.32471,0.404184
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000255.jpg,0.34737,0.404184
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000259.jpg,0.361469,0.404184
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000264.jpg,0.449344,0.404184
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000265.jpg,0.45249,0.404184
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000266.jpg,0.455582,0.404184
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000267.jpg,0.458226,0.404184
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000269.jpg,0.469943,0.404184
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000272.jpg,0.523349,0.404184
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000274.jpg,0.526318,0.404184
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000275.jpg,0.526317,0.404184
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000279.jpg,0.526309,0.393514
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000283.jpg,0.526307,0.388484
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000285.jpg,0.526307,0.387803
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000287.jpg,0.526297,0.38289
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000288.jpg,0.526297,0.38289
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000293.jpg,0.526297,0.38289
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000294.jpg,0.526293,0.38289
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000295.jpg,0.526288,0.38289
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000296.jpg,0.526286,0.38289
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000298.jpg,0.526286,0.38289
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000299.jpg,0.526286,0.38289
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000300.jpg,0.527154,0.38289
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000301.jpg,0.530935,0.38289
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000303.jpg,0.533508,0.38289
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000305.jpg,0.543634,0.38289
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000307.jpg,0.547085,0.38289
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000316.jpg,0.556883,0.38289
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000318.jpg,0.526869,0.38289
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000319.jpg,0.525433,0.38289
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000321.jpg,0.525413,0.38289
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000322.jpg,0.525411,0.38289
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000323.jpg,0.525411,0.38289
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000329.jpg,0.494257,0.38289
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000330.jpg,0.487809,0.386711
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000332.jpg,0.467456,0.395703
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000333.jpg,0.458239,0.395703
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000338.jpg,0.40765,0.39859
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000339.jpg,0.394613,0.39859
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000341.jpg,0.376734,0.39859
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000342.jpg,0.36799,0.39859
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000343.jpg,0.350316,0.39859
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000344.jpg,0.350881,0.39859
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000345.jpg,0.358611,0.39859
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000351.jpg,0.363777,0.39859
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000353.jpg,0.363777,0.39859
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000357.jpg,0.340761,0.388484
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000359.jpg,0.340761,0.388484
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000365.jpg,0.340761,0.388484
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000367.jpg,0.340761,0.388484
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000369.jpg,0.340761,0.388484
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000371.jpg,0.337098,0.389116
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000372.jpg,0.335399,0.395923
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000373.jpg,0.335399,0.39859
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000374.jpg,0.335399,0.39859
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000377.jpg,0.363711,0.39859
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000378.jpg,0.366839,0.39859
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000380.jpg,0.366829,0.39859
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000381.jpg,0.366829,0.39859
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000382.jpg,0.366829,0.39859
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000383.jpg,0.366829,0.39859
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000388.jpg,0.366829,0.39859
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000389.jpg,0.366829,0.39859
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000390.jpg,0.366829,0.39859
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000395.jpg,0.366829,0.385778
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000397.jpg,0.366829,0.385778
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000398.jpg,0.366829,0.385778
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000401.jpg,0.366829,0.385778
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000402.jpg,0.366829,0.385778
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000435.jpg,0.352773,0.388708
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000436.jpg,0.352773,0.39018
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000438.jpg,0.352763,0.39018
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000439.jpg,0.352762,0.39018
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000441.jpg,0.352762,0.39018
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000444.jpg,0.352762,0.39018
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000454.jpg,0.352752,0.424755
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000457.jpg,0.352752,0.427296
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000458.jpg,0.352752,0.429768
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000459.jpg,0.352752,0.445802
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000460.jpg,0.352752,0.452217
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000463.jpg,0.352752,0.468351
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000466.jpg,0.352752,0.468351
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000467.jpg,0.352752,0.468351
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000468.jpg,0.352752,0.468351
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000473.jpg,0.352752,0.468351
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000475.jpg,0.352752,0.468351
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000484.jpg,0.387224,0.468351
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000485.jpg,0.387224,0.468351
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000486.jpg,0.387224,0.468351
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000487.jpg,0.387224,0.468351
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000491.jpg,0.387224,0.458077
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000493.jpg,0.387855,0.456983
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000495.jpg,0.399481,0.456983
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000500.jpg,0.399839,0.456983
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000503.jpg,0.39318,0.456983
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000504.jpg,0.372898,0.456983
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000505.jpg,0.372329,0.456983
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000506.jpg,0.370462,0.456983
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000507.jpg,0.365061,0.456983
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000508.jpg,0.364344,0.456983
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000509.jpg,0.364344,0.456913
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000511.jpg,0.364337,0.454095
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000514.jpg,0.365763,0.454095
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000517.jpg,0.373902,0.454095
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000523.jpg,0.400142,0.454095
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000526.jpg,0.400142,0.454095
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000527.jpg,0.400142,0.453277
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000528.jpg,0.400142,0.451569
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000529.jpg,0.400142,0.451569
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000534.jpg,0.403125,0.451569
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000535.jpg,0.403125,0.451569
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000536.jpg,0.403125,0.451569
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000540.jpg,0.403125,0.451569
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000543.jpg,0.361819,0.451569
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000544.jpg,0.360993,0.451569
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000546.jpg,0.343894,0.451569
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000547.jpg,0.342607,0.451569
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000548.jpg,0.342607,0.451569
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000554.jpg,0.331882,0.451569
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000556.jpg,0.331882,0.451569
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000558.jpg,0.331882,0.451569
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000560.jpg,0.331882,0.451569
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000562.jpg,0.331882,0.407295
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000563.jpg,0.331882,0.39018
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000564.jpg,0.331882,0.39018
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000566.jpg,0.331882,0.39018
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000567.jpg,0.331882,0.39018
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000568.jpg,0.331882,0.39018
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000570.jpg,0.331882,0.39018
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000572.jpg,0.331882,0.39018
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000581.jpg,0.331882,0.39018
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000583.jpg,0.331882,0.39018
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000585.jpg,0.331882,0.39018
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000586.jpg,0.331882,0.392411
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000587.jpg,0.331882,0.398481
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000591.jpg,0.317422,0.402271
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000594.jpg,0.309297,0.462486
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000596.jpg,0.302422,0.462757
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000599.jpg,0.299439,0.462757
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000602.jpg,0.299439,0.462757
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000603.jpg,0.299281,0.462757
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000604.jpg,0.297655,0.462757
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000605.jpg,0.295349,0.462757
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000607.jpg,0.290675,0.462757
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000610.jpg,0.28042,0.462757
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000612.jpg,0.28042,0.462757
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000614.jpg,0.28042,0.462757
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000617.jpg,0.28042,0.462757
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000618.jpg,0.28042,0.462757
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000619.jpg,0.28042,0.462757
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000621.jpg,0.290892,0.462757
SSL_C1_S009_P018_VC1_004301_005301/cropped_images/000623.jpg,0.297592,0.485238
