file_path,valence,arousal
video70/08798.jpg,-0.186,0.519
video70/08803.jpg,-0.266,0.519
video70/08808.jpg,-0.204,0.519
video70/08816.jpg,-0.147,0.588
video70/08817.jpg,-0.147,0.565
video70/08831.jpg,0.172,0.537
video70/08832.jpg,0.204,0.634
video70/08834.jpg,0.204,0.764
video70/08865.jpg,0.038,0.259
video70/08869.jpg,-0.095,0.286
video70/08875.jpg,-0.329,0.48
video70/08880.jpg,-0.384,0.661
video70/08888.jpg,-0.384,0.622
video70/08891.jpg,-0.297,0.519
video70/08897.jpg,-0.169,0.419
video70/08900.jpg,0.0,0.401
video70/08906.jpg,0.164,0.44
video70/08907.jpg,0.198,0.44
video70/08913.jpg,0.298,0.44
video70/08920.jpg,0.113,0.361
video70/08922.jpg,0.089,0.338
video70/08939.jpg,0.038,0.401
video70/08953.jpg,-0.163,0.458
video70/08962.jpg,-0.147,0.186
video70/08965.jpg,-0.08,0.14
video70/08966.jpg,-0.044,0.14
video70/08971.jpg,0.0,0.14
video70/08974.jpg,0.0,0.14
video70/08978.jpg,0.0,0.117
video70/08998.jpg,0.077,0.117
video70/09007.jpg,0.077,0.117
video70/09011.jpg,0.077,0.117
video70/09036.jpg,0.077,0.117
video70/09054.jpg,0.077,0.117
video70/09070.jpg,0.077,0.117
video70/09073.jpg,0.077,0.117
video70/09092.jpg,0.077,0.117
video70/09093.jpg,0.077,0.117
video70/09096.jpg,0.077,0.117
video70/09101.jpg,0.077,0.117
video70/09110.jpg,0.077,0.117
video70/09115.jpg,0.077,0.117
video70/09125.jpg,0.077,0.117
video70/09131.jpg,0.077,0.117
video70/09137.jpg,0.089,0.117
video70/09139.jpg,0.077,0.117
video70/09141.jpg,0.077,0.117
video70/09144.jpg,0.077,0.117
video70/09158.jpg,0.077,0.117
video70/09161.jpg,0.077,0.117
video70/09174.jpg,-0.305,0.537
video70/09182.jpg,-0.123,0.559
video70/09203.jpg,0.298,0.44
video70/09208.jpg,0.243,0.661
video70/09209.jpg,0.164,0.661
video70/09227.jpg,0.48,1.0
video70/09239.jpg,0.559,0.945
video70/09241.jpg,0.606,0.922
video70/09243.jpg,0.606,0.906
video70/09254.jpg,0.74,0.74
video70/09265.jpg,0.35,0.582
video70/09274.jpg,0.322,0.519
video70/09276.jpg,0.322,0.559
video70/09278.jpg,0.322,0.622
video70/09281.jpg,0.361,0.622
video70/09293.jpg,0.322,0.468
video70/09295.jpg,0.298,0.543
video70/09322.jpg,0.282,0.503
video70/09336.jpg,0.338,0.44
video70/09362.jpg,0.48,0.338
video70/09365.jpg,0.48,0.338
video70/09366.jpg,0.486,0.322
video70/09408.jpg,0.48,0.543
video70/09424.jpg,0.559,0.701
video70/09427.jpg,0.559,0.701
video70/09430.jpg,0.559,0.701
video70/09437.jpg,0.559,0.594
video70/09438.jpg,0.559,0.468
video70/09441.jpg,0.559,0.338
video70/09452.jpg,0.543,0.559
video70/09456.jpg,0.622,0.645
video70/09470.jpg,0.503,0.48
video70/09474.jpg,0.464,0.565
video70/09488.jpg,0.492,0.661
video70/09494.jpg,0.606,0.57
video70/09501.jpg,0.622,0.48
video70/09505.jpg,0.519,0.44
video70/09516.jpg,-0.21,0.742
video70/09517.jpg,-0.266,0.831
video70/09518.jpg,-0.305,0.933
video70/09543.jpg,-0.289,0.961
video70/09546.jpg,-0.289,0.961
video70/09556.jpg,-0.289,0.697
video70/09561.jpg,-0.289,0.519
video70/09562.jpg,-0.266,0.519
video70/09576.jpg,0.18,0.401
video70/09579.jpg,0.282,0.401
video70/09588.jpg,0.446,0.48
video70/09592.jpg,0.48,0.537
video70/09593.jpg,0.48,0.543
video70/09605.jpg,0.282,0.645
video70/09610.jpg,0.282,0.645
video70/09620.jpg,0.385,0.701
video70/09632.jpg,0.322,0.559
video70/09647.jpg,0.35,0.622
video70/09650.jpg,0.338,0.622
video70/09652.jpg,0.338,0.48
video70/09655.jpg,0.385,0.44
video70/09656.jpg,0.361,0.44
video70/09666.jpg,-0.21,0.661
video70/09677.jpg,-0.232,0.827
video70/09678.jpg,-0.076,0.827
video70/09684.jpg,0.286,0.614
video70/09692.jpg,0.503,0.503
video70/09697.jpg,0.503,0.497
video70/09700.jpg,0.503,0.48
video70/09702.jpg,0.503,0.48
video70/09716.jpg,0.464,0.803
video70/09717.jpg,0.44,0.791
video70/09723.jpg,0.322,0.446
video70/09724.jpg,0.298,0.424
video70/09750.jpg,0.304,0.101
video70/09759.jpg,0.259,0.077
video70/09761.jpg,0.243,0.077
video70/09765.jpg,0.219,0.077
video70/09775.jpg,0.18,0.077
video70/09807.jpg,0.298,0.077
video70/09820.jpg,0.298,0.077
video70/09822.jpg,0.298,0.077
video70/09841.jpg,0.298,0.069
video70/09849.jpg,0.298,0.062
video70/09861.jpg,0.298,0.251
video70/09895.jpg,0.355,0.038
video70/09906.jpg,0.48,0.164
video70/09921.jpg,0.361,0.022
video70/09928.jpg,0.322,0.022
video70/09936.jpg,0.259,0.022
video70/09938.jpg,0.259,0.022
video70/09942.jpg,0.259,0.022
video70/09953.jpg,0.259,0.022
video70/09971.jpg,0.259,0.022
video70/09997.jpg,0.259,0.022
video70/09998.jpg,0.259,0.022
video70/09999.jpg,0.259,0.022
video70/10001.jpg,0.259,0.022
video70/10007.jpg,0.259,0.022
video70/10033.jpg,0.259,0.186
video70/10034.jpg,0.265,0.282
video70/10045.jpg,0.259,0.14
video70/10047.jpg,0.259,0.101
video70/10055.jpg,0.259,0.077
video70/10059.jpg,0.265,0.077
video70/10061.jpg,0.271,0.077
video70/10089.jpg,0.259,0.18
video70/10102.jpg,0.259,0.18
video70/10106.jpg,0.259,0.18
video70/10110.jpg,0.265,0.18
video70/10133.jpg,0.259,0.022
video70/10134.jpg,0.265,0.022
video70/10136.jpg,0.259,0.022
video70/10170.jpg,0.298,0.259
video70/10177.jpg,0.298,0.14
video70/10180.jpg,0.298,0.117
video70/10194.jpg,0.298,0.117
video70/10199.jpg,0.298,0.44
video70/10231.jpg,0.298,0.117
video70/10235.jpg,0.298,0.117
video70/10237.jpg,0.298,0.117
video70/10240.jpg,0.298,0.117
video70/10242.jpg,0.298,0.117
video70/10261.jpg,0.298,0.101
video70/10263.jpg,0.298,0.101
video70/10268.jpg,0.219,0.101
video70/10279.jpg,0.18,0.519
video70/10297.jpg,0.49,0.803
video70/10322.jpg,0.401,0.645
video70/10327.jpg,0.401,0.685
video70/10331.jpg,0.401,0.827
video70/10335.jpg,0.401,0.843
video70/10338.jpg,0.401,0.843
video70/10366.jpg,0.219,0.701
video70/10373.jpg,0.219,0.645
video70/10379.jpg,0.219,0.582
video70/10398.jpg,0.14,0.48
video70/10400.jpg,0.14,0.452
video70/10409.jpg,0.14,0.48
video70/10417.jpg,0.259,0.503
video70/10446.jpg,0.215,0.44
video70/10465.jpg,0.117,0.322
video70/10469.jpg,0.117,0.322
video70/10485.jpg,0.117,0.361
video70/10491.jpg,0.204,0.48
video70/10500.jpg,0.243,0.503
video70/10510.jpg,0.243,0.14
video70/10519.jpg,0.164,0.14
video70/10529.jpg,0.164,0.14
video70/10533.jpg,0.164,0.48
video70/10534.jpg,0.164,0.519
video70/10540.jpg,0.164,0.44
video70/10548.jpg,0.164,0.543
video70/10550.jpg,0.164,0.543
video70/10551.jpg,0.164,0.543
video70/10557.jpg,0.164,0.582
video70/10570.jpg,0.164,0.661
video70/10573.jpg,0.164,0.661
video70/10580.jpg,0.164,0.661
video70/10581.jpg,0.164,0.661
video70/10595.jpg,0.164,0.661
video70/10598.jpg,0.164,0.661
video70/10612.jpg,0.164,0.661
video70/10615.jpg,0.164,0.661
video70/10626.jpg,0.164,0.661
video70/10633.jpg,0.164,0.661
video70/10637.jpg,0.164,0.661
video70/10639.jpg,0.164,0.661
video70/10655.jpg,0.204,0.519
video70/10676.jpg,0.259,0.645
video70/10700.jpg,0.259,0.634
video70/10701.jpg,0.259,0.645
video70/10737.jpg,0.259,0.401
video70/10753.jpg,0.101,0.282
video70/10759.jpg,0.062,0.282
video70/10769.jpg,-0.107,0.464
video70/10771.jpg,-0.163,0.48
video70/10776.jpg,-0.21,0.525
video70/10777.jpg,-0.21,0.543
video70/10783.jpg,-0.21,0.559
video70/10792.jpg,-0.238,0.645
video70/10800.jpg,-0.368,0.661
video70/10805.jpg,-0.384,0.764
video70/10811.jpg,-0.408,0.791
video70/10820.jpg,-0.42,0.78
video70/10822.jpg,-0.432,0.78
video70/10824.jpg,-0.448,0.785
video70/10835.jpg,-0.432,0.78
video70/10860.jpg,-0.305,0.78
video70/10874.jpg,-0.277,0.764
video70/10882.jpg,-0.004,0.661
video70/10884.jpg,-0.004,0.661
video70/10895.jpg,0.361,0.519
video70/10900.jpg,0.385,0.503
video70/10918.jpg,0.18,0.338
video70/10934.jpg,0.204,0.117
video70/10935.jpg,0.204,0.117
video70/10941.jpg,0.282,0.101
video70/10943.jpg,0.282,0.101
video70/10960.jpg,0.282,0.0
video70/11016.jpg,0.164,0.519
video70/11023.jpg,0.164,0.48
video70/11024.jpg,0.14,0.48
video70/11036.jpg,0.117,0.661
video70/11042.jpg,0.117,0.559
video70/11043.jpg,0.117,0.507
video70/11045.jpg,0.117,0.48
video70/11050.jpg,0.117,0.247
video70/11054.jpg,0.129,0.164
video70/11064.jpg,-0.004,0.48
video70/11071.jpg,-0.028,0.519
video70/11078.jpg,0.0,0.468
video70/11103.jpg,0.219,0.44
video70/11118.jpg,0.282,0.48
video70/11143.jpg,0.164,0.322
video70/11153.jpg,0.282,0.511
video70/11184.jpg,0.298,0.101
video70/11198.jpg,0.117,0.062
video70/11199.jpg,0.117,0.022
video70/11208.jpg,0.101,0.022
video70/11222.jpg,0.101,0.298
video70/11255.jpg,0.101,0.18
video70/11257.jpg,0.101,0.18
video70/11266.jpg,0.101,0.282
video70/11279.jpg,0.101,0.298
video70/11301.jpg,0.101,0.164
video70/11303.jpg,0.101,0.164
video70/11317.jpg,0.101,0.0
video70/11323.jpg,0.101,0.0
video70/11330.jpg,0.101,0.225
video70/11334.jpg,0.101,0.322
video70/11347.jpg,-0.384,0.594
video70/11352.jpg,-0.372,0.582
video70/11362.jpg,-0.028,0.464
video70/11366.jpg,0.0,0.401
video70/11388.jpg,-0.159,0.338
video70/11394.jpg,-0.266,0.361
video70/11395.jpg,-0.266,0.361
video70/11416.jpg,0.0,0.424
video70/11419.jpg,0.0,0.424
video70/11421.jpg,0.0,0.424
video70/11433.jpg,0.204,0.424
video70/11450.jpg,0.101,0.424
video70/11475.jpg,0.117,0.322
video70/11477.jpg,0.117,0.322
video70/11481.jpg,0.117,0.322
video70/11488.jpg,0.117,0.322
video70/11489.jpg,0.117,0.322
video70/11493.jpg,0.117,0.322
video70/11502.jpg,0.117,0.259
video70/11561.jpg,0.44,0.78
video70/11567.jpg,0.424,0.76
video70/11570.jpg,0.401,0.622
video70/11579.jpg,0.322,0.503
video70/11581.jpg,0.298,0.48
video70/11584.jpg,0.298,0.464
video70/11603.jpg,0.298,0.464
video70/11612.jpg,0.361,0.622
video70/11626.jpg,0.44,0.634
video70/11633.jpg,0.338,0.519
video70/11634.jpg,0.322,0.519
video70/11650.jpg,0.243,0.101
video70/11652.jpg,0.243,0.101
video70/11660.jpg,0.259,0.401
video70/11690.jpg,0.338,0.661
video70/11692.jpg,0.338,0.661
video70/11693.jpg,0.35,0.661
video70/11704.jpg,0.338,0.661
video70/11709.jpg,0.338,0.661
video70/11711.jpg,0.338,0.661
video70/11712.jpg,0.338,0.661
video70/11716.jpg,0.338,0.661
video70/11718.jpg,0.338,0.661
video70/11722.jpg,0.338,0.661
video70/11758.jpg,0.322,0.464
video70/11766.jpg,0.322,0.464
video70/11794.jpg,0.298,0.464
video70/11795.jpg,0.298,0.464
video70/11799.jpg,0.298,0.464
video70/11806.jpg,0.298,0.464
video70/11807.jpg,0.298,0.464
video70/11818.jpg,0.304,0.511
video70/11832.jpg,0.322,0.661
video70/11834.jpg,0.322,0.661
video70/11839.jpg,0.361,0.661
video70/11848.jpg,0.361,0.0
video70/11849.jpg,0.298,0.0
video71/00007.jpg,0.0,0.0
video71/00026.jpg,0.077,0.101
video71/00031.jpg,0.077,0.101
video71/00058.jpg,0.062,0.164
video71/00064.jpg,0.095,0.164
video71/00065.jpg,0.101,0.14
video71/00073.jpg,0.117,0.14
video71/00083.jpg,0.117,0.14
video71/00091.jpg,0.117,0.243
video71/00103.jpg,0.117,0.077
video71/00115.jpg,0.117,0.062
video71/00128.jpg,0.117,0.164
video71/00133.jpg,0.117,0.204
video71/00140.jpg,0.117,0.282
video71/00148.jpg,0.117,0.298
video71/00150.jpg,0.117,0.211
video71/00184.jpg,0.18,0.298
video71/00193.jpg,0.18,0.164
video71/00198.jpg,0.18,0.077
video71/00199.jpg,0.18,0.069
video71/00212.jpg,0.18,0.022
video71/00227.jpg,0.18,0.18
video71/00230.jpg,0.18,0.204
video71/00242.jpg,0.158,0.18
video71/00271.jpg,0.18,0.101
video71/00272.jpg,0.18,0.101
video71/00289.jpg,0.18,0.204
video71/00298.jpg,0.18,0.259
video71/00308.jpg,0.18,0.077
video71/00315.jpg,0.243,0.077
video71/00318.jpg,0.243,0.077
video71/00319.jpg,0.243,0.077
video71/00341.jpg,-0.25,0.282
video71/00364.jpg,0.022,0.18
video71/00378.jpg,0.247,0.117
video71/00413.jpg,0.322,0.204
video71/00415.jpg,0.322,0.204
video71/00436.jpg,0.164,0.219
video71/00448.jpg,0.18,0.219
video71/00458.jpg,0.18,0.219
video71/00459.jpg,0.18,0.219
video71/00516.jpg,-0.305,0.486
video71/00521.jpg,-0.163,0.464
video71/00530.jpg,0.062,0.243
video71/00538.jpg,0.117,0.164
video71/00540.jpg,0.164,0.164
video71/00541.jpg,0.164,0.164
video71/00577.jpg,0.18,0.164
video71/00580.jpg,0.18,0.164
video71/00586.jpg,0.18,0.164
video71/00593.jpg,0.18,0.164
video71/00598.jpg,0.18,0.164
video71/00606.jpg,0.18,0.164
video71/00664.jpg,0.219,0.164
video71/00681.jpg,0.0,0.361
video71/00687.jpg,-0.186,0.355
video71/00688.jpg,-0.21,0.338
video71/00690.jpg,-0.226,0.338
video71/00691.jpg,-0.226,0.355
video71/00703.jpg,-0.329,0.361
video71/00713.jpg,-0.262,0.338
video71/00722.jpg,0.0,0.361
video71/00732.jpg,0.164,0.344
video71/00741.jpg,0.204,0.401
video71/00742.jpg,0.219,0.401
video71/00757.jpg,0.277,0.186
video71/00770.jpg,0.259,0.14
video71/00771.jpg,0.259,0.14
video71/00790.jpg,0.259,0.219
video71/00822.jpg,0.219,0.219
video71/00852.jpg,0.164,0.164
video71/00863.jpg,0.164,0.14
video71/00871.jpg,0.164,0.14
video71/00879.jpg,0.164,0.14
video71/00882.jpg,0.164,0.146
video71/00909.jpg,0.164,0.101
video71/00914.jpg,0.164,0.101
video71/00919.jpg,0.164,0.101
video71/00932.jpg,0.164,0.18
video71/00961.jpg,0.164,0.18
video71/00968.jpg,0.164,0.18
video71/00985.jpg,0.164,0.18
video71/00987.jpg,0.164,0.18
video71/00997.jpg,0.164,0.18
video71/00998.jpg,0.164,0.18
video71/01009.jpg,0.164,0.18
video71/01010.jpg,0.164,0.18
video71/01026.jpg,0.164,0.18
video71/01027.jpg,0.164,0.18
video71/01028.jpg,0.164,0.18
video71/01041.jpg,0.164,0.18
video71/01067.jpg,0.164,0.18
video71/01080.jpg,0.164,0.18
video71/01096.jpg,0.164,0.18
video71/01098.jpg,0.164,0.18
video71/01105.jpg,0.164,0.18
video71/01124.jpg,0.164,0.18
video71/01127.jpg,0.164,0.18
video71/01131.jpg,0.164,0.18
video71/01141.jpg,0.113,0.537
video71/01147.jpg,-0.271,0.559
video71/01158.jpg,-0.368,0.559
video71/01165.jpg,-0.384,0.57
video71/01182.jpg,-0.384,0.622
video71/01200.jpg,0.14,0.322
video71/01202.jpg,0.164,0.298
video71/01206.jpg,0.192,0.243
video71/01217.jpg,0.282,0.237
video71/01230.jpg,0.282,0.338
video71/01231.jpg,0.298,0.338
video71/01247.jpg,0.361,0.413
video71/01249.jpg,0.361,0.401
video71/01263.jpg,0.361,0.401
video71/01267.jpg,0.361,0.401
video71/01274.jpg,0.361,0.401
video71/01289.jpg,0.361,0.338
video71/01290.jpg,0.361,0.322
video71/01296.jpg,0.361,0.322
video71/01303.jpg,0.361,0.322
video71/01326.jpg,0.322,0.322
video71/01345.jpg,0.322,0.282
video71/01366.jpg,0.322,0.282
video71/01382.jpg,0.322,0.282
video71/01387.jpg,0.322,0.282
video71/01410.jpg,0.322,0.282
video71/01411.jpg,0.322,0.282
video71/01417.jpg,0.322,0.282
video71/01425.jpg,0.322,0.282
video71/01430.jpg,0.322,0.282
video71/01434.jpg,0.322,0.282
video71/01446.jpg,0.322,0.282
video71/01454.jpg,0.322,0.243
video71/01487.jpg,0.322,0.243
video71/01522.jpg,-0.159,0.48
video71/01530.jpg,-0.554,0.559
video71/01538.jpg,-0.59,0.622
video71/01547.jpg,-0.511,0.645
video71/01558.jpg,0.101,0.401
video71/01561.jpg,0.243,0.413
video71/01562.jpg,0.259,0.436
video71/01563.jpg,0.282,0.472
video71/01596.jpg,0.164,0.322
video71/01597.jpg,0.164,0.322
video71/01606.jpg,0.164,0.298
video71/01619.jpg,0.18,0.282
video71/01620.jpg,0.18,0.282
video71/01621.jpg,0.18,0.282
video71/01626.jpg,0.164,0.282
video71/01630.jpg,0.117,0.282
video71/01639.jpg,0.117,0.282
video71/01643.jpg,0.117,0.282
video71/01645.jpg,0.117,0.282
video71/01648.jpg,0.117,0.282
video71/01651.jpg,0.117,0.282
video71/01665.jpg,0.117,0.282
video71/01699.jpg,0.101,0.282
video71/01717.jpg,0.101,0.282
video71/01723.jpg,0.101,0.282
video71/01727.jpg,0.101,0.282
video71/01758.jpg,0.18,0.282
video71/01762.jpg,0.18,0.282
video71/01768.jpg,0.18,0.282
video71/01798.jpg,0.18,0.204
video71/01860.jpg,0.18,0.219
video71/01867.jpg,0.18,0.361
video71/01872.jpg,0.18,0.373
video71/01887.jpg,0.18,0.322
video71/01890.jpg,0.18,0.298
video71/01908.jpg,0.18,0.259
video71/01910.jpg,0.18,0.259
video71/01933.jpg,0.18,0.219
video71/01939.jpg,0.18,0.219
video71/01942.jpg,0.18,0.219
video71/01945.jpg,0.18,0.219
video71/01954.jpg,0.18,0.219
video71/01965.jpg,0.18,0.219
video71/01982.jpg,0.18,0.243
video71/01985.jpg,0.18,0.219
video71/01986.jpg,0.18,0.219
video71/01996.jpg,0.18,0.231
video71/01999.jpg,0.18,0.231
video71/02004.jpg,0.18,0.225
video71/02080.jpg,0.18,0.219
video71/02088.jpg,0.18,0.231
video71/02092.jpg,0.18,0.243
video71/02094.jpg,0.18,0.219
video71/02095.jpg,0.18,0.219
video71/02099.jpg,0.18,0.237
video71/02106.jpg,0.18,0.231
video71/02112.jpg,0.18,0.219
video71/02124.jpg,0.18,0.219
video71/02129.jpg,0.18,0.219
video71/02160.jpg,-0.448,0.543
video71/02165.jpg,0.0,0.503
video71/02167.jpg,0.077,0.424
video71/02174.jpg,0.18,0.265
video71/02190.jpg,0.18,0.259
video71/02199.jpg,0.18,0.259
video71/02203.jpg,0.18,0.243
video71/02224.jpg,0.192,0.243
video71/02240.jpg,0.18,0.243
video71/02255.jpg,0.18,0.243
video71/02258.jpg,0.18,0.243
video71/02276.jpg,0.18,0.243
video71/02282.jpg,0.18,0.243
video71/02284.jpg,0.186,0.243
video71/02289.jpg,0.18,0.243
video71/02294.jpg,0.18,0.243
video71/02315.jpg,0.18,0.243
video71/02353.jpg,0.192,0.243
video71/02377.jpg,0.18,0.243
video71/02399.jpg,0.18,0.243
video71/02405.jpg,0.18,0.243
video71/02424.jpg,0.18,0.261
video71/02428.jpg,0.18,0.298
video71/02431.jpg,0.18,0.298
video71/02447.jpg,0.18,0.282
video71/02455.jpg,0.18,0.282
video71/02473.jpg,0.117,0.282
video71/02514.jpg,0.101,0.259
video71/02518.jpg,0.101,0.259
video71/02520.jpg,0.101,0.259
video71/02533.jpg,0.101,0.259
video71/02536.jpg,0.101,0.259
video71/02543.jpg,0.101,0.259
video71/02557.jpg,0.101,0.259
video71/02565.jpg,0.101,0.259
video71/02573.jpg,0.101,0.259
video71/02579.jpg,0.101,0.259
video71/02582.jpg,0.101,0.259
video71/02598.jpg,0.101,0.259
video71/02609.jpg,0.101,0.259
video71/02616.jpg,0.101,0.259
video71/02621.jpg,0.101,0.243
video71/02623.jpg,0.101,0.243
video71/02625.jpg,0.101,0.243
video71/02626.jpg,0.101,0.243
video71/02646.jpg,0.0,0.243
video71/02652.jpg,0.038,0.243
video71/02653.jpg,0.038,0.243
video71/02655.jpg,0.05,0.243
video71/02656.jpg,0.062,0.243
video71/02667.jpg,0.117,0.243
video71/02682.jpg,0.168,0.243
video71/02726.jpg,0.164,0.164
video71/02736.jpg,0.164,0.164
video71/02742.jpg,0.164,0.164
video71/02744.jpg,0.164,0.164
video71/02749.jpg,0.164,0.164
video71/02750.jpg,0.164,0.164
video71/02752.jpg,0.164,0.164
video71/02766.jpg,0.164,0.164
video71/02771.jpg,0.164,0.164
video71/02774.jpg,0.164,0.164
video71/02776.jpg,0.164,0.164
video71/02784.jpg,0.164,0.14
video71/02789.jpg,0.164,0.14
video71/02812.jpg,0.18,0.117
video71/02836.jpg,0.18,0.117
video71/02844.jpg,0.18,0.117
video71/02850.jpg,0.18,0.117
video71/02860.jpg,0.18,0.123
video71/02884.jpg,0.18,0.117
video71/02903.jpg,0.18,0.117
video71/02925.jpg,0.18,0.117
video71/02927.jpg,0.18,0.117
video71/02937.jpg,0.18,0.117
video71/02949.jpg,0.18,0.117
video71/02955.jpg,0.18,0.117
video71/02971.jpg,0.18,0.117
video71/02989.jpg,0.282,0.117
video71/02991.jpg,0.298,0.123
video71/03006.jpg,0.298,0.117
video71/03023.jpg,0.243,0.123
video71/03046.jpg,0.298,0.123
video71/03050.jpg,0.298,0.117
video71/03051.jpg,0.298,0.117
video71/03094.jpg,0.298,0.117
video71/03111.jpg,0.259,0.117
video71/03112.jpg,0.271,0.123
video71/03113.jpg,0.259,0.117
video71/03126.jpg,0.219,0.117
video71/03127.jpg,0.219,0.117
video71/03128.jpg,0.225,0.117
video71/03139.jpg,0.219,0.117
video71/03147.jpg,0.219,0.117
video71/03152.jpg,0.219,0.117
video71/03161.jpg,0.219,0.117
video71/03182.jpg,0.219,0.077
video71/03197.jpg,0.231,0.077
video71/03209.jpg,0.192,0.077
video71/03210.jpg,0.18,0.077
video71/03211.jpg,0.18,0.077
video71/03224.jpg,0.083,0.503
video71/03227.jpg,-0.214,0.503
video71/03230.jpg,-0.384,0.503
video71/03245.jpg,-0.511,0.503
video71/03263.jpg,-0.289,0.531
video71/03268.jpg,-0.004,0.543
video71/03274.jpg,0.18,0.515
video71/03283.jpg,0.18,0.247
video71/03288.jpg,0.18,0.204
video71/03322.jpg,0.18,0.204
video71/03327.jpg,0.18,0.204
video71/03331.jpg,0.18,0.298
video71/03339.jpg,0.18,0.298
video71/03341.jpg,0.18,0.298
video71/03345.jpg,0.18,0.298
video71/03359.jpg,0.18,0.259
video71/03364.jpg,0.18,0.237
video71/03368.jpg,0.18,0.219
video71/03405.jpg,0.186,0.164
video71/03420.jpg,0.18,0.164
video71/03421.jpg,0.18,0.164
video71/03422.jpg,0.18,0.164
video71/03436.jpg,0.18,0.164
video71/03439.jpg,0.18,0.164
video71/03440.jpg,0.18,0.164
video71/03445.jpg,0.18,0.164
video71/03450.jpg,0.18,0.164
video71/03452.jpg,0.18,0.164
video71/03463.jpg,0.18,0.164
video71/03502.jpg,0.18,0.164
video71/03511.jpg,0.18,0.164
video71/03515.jpg,0.18,0.164
video71/03529.jpg,0.18,0.164
video71/03539.jpg,0.18,0.251
video71/03548.jpg,-0.499,0.543
video71/03552.jpg,-0.511,0.559
video71/03566.jpg,-0.471,0.685
video71/03571.jpg,-0.527,0.701
video71/03575.jpg,-0.527,0.503
video71/03601.jpg,0.18,0.168
video71/03602.jpg,0.18,0.164
video71/03630.jpg,0.18,0.164
video71/03636.jpg,0.18,0.164
video71/03640.jpg,0.18,0.164
video71/03650.jpg,0.18,0.164
video71/03659.jpg,0.204,0.164
video71/03673.jpg,0.219,0.164
video71/03683.jpg,0.219,0.164
video71/03747.jpg,0.298,0.219
video71/03764.jpg,0.298,0.219
video71/03769.jpg,0.298,0.219
video71/03779.jpg,0.204,0.464
video71/03793.jpg,0.219,0.265
video71/03794.jpg,0.219,0.243
video71/03797.jpg,0.219,0.219
video71/03809.jpg,0.219,0.204
video71/03811.jpg,0.164,0.204
video71/03830.jpg,0.117,0.219
video71/03875.jpg,0.18,0.338
video71/03878.jpg,0.18,0.338
video71/03901.jpg,0.164,0.503
video71/03903.jpg,0.164,0.503
video71/03912.jpg,0.164,0.503
video71/03918.jpg,0.164,0.44
video71/03925.jpg,0.164,0.424
video71/03930.jpg,0.164,0.322
video71/03933.jpg,0.164,0.282
video71/03943.jpg,0.164,0.277
video71/03944.jpg,0.164,0.259
video71/03949.jpg,0.164,0.282
video71/03961.jpg,0.164,0.282
video71/03966.jpg,0.164,0.282
video71/03974.jpg,0.164,0.282
video71/03976.jpg,0.164,0.282
video71/03983.jpg,0.164,0.282
video71/03990.jpg,0.164,0.282
video71/04006.jpg,0.18,0.282
video71/04027.jpg,0.18,0.282
video71/04032.jpg,0.18,0.282
video71/04053.jpg,0.101,0.367
video71/04055.jpg,0.101,0.385
video71/04072.jpg,0.101,0.243
video71/04079.jpg,0.101,0.219
video71/04085.jpg,0.101,0.219
video71/04104.jpg,0.101,0.322
video71/04115.jpg,0.117,0.322
video71/04139.jpg,0.117,0.322
video71/04148.jpg,0.117,0.322
video71/04160.jpg,0.117,0.316
video71/04179.jpg,0.101,0.322
video71/04195.jpg,0.101,0.361
video71/04211.jpg,0.219,0.48
video71/04220.jpg,0.219,0.338
video71/04221.jpg,0.219,0.33
video71/04223.jpg,0.18,0.322
video71/04249.jpg,0.146,0.282
video71/04251.jpg,0.14,0.282
video71/04259.jpg,0.14,0.322
video71/04263.jpg,0.14,0.338
video71/04275.jpg,0.164,0.338
video71/04291.jpg,0.204,0.361
video71/04292.jpg,0.219,0.344
video71/04298.jpg,0.219,0.338
video71/04303.jpg,0.219,0.415
video71/04305.jpg,0.219,0.464
video71/04307.jpg,0.219,0.44
video71/04308.jpg,0.219,0.464
video71/04321.jpg,0.219,0.464
video71/04334.jpg,0.219,0.446
video71/04339.jpg,0.219,0.44
video71/04348.jpg,0.219,0.338
video71/04367.jpg,0.219,0.322
video71/04368.jpg,0.219,0.322
video71/04371.jpg,0.219,0.322
video71/04374.jpg,0.219,0.322
video71/04382.jpg,0.219,0.322
video71/04393.jpg,0.219,0.322
video71/04411.jpg,0.219,0.322
