file_path,valence,arousal
185/03459.jpg,0.077,0.109
185/03465.jpg,0.109,0.109
185/03470.jpg,0.125,0.109
185/03478.jpg,0.125,0.109
185/03480.jpg,0.125,0.109
185/03513.jpg,0.14,0.275
185/03515.jpg,0.14,0.275
185/03517.jpg,0.14,0.282
185/03545.jpg,0.535,0.803
185/03547.jpg,0.551,0.803
185/03554.jpg,0.535,0.827
185/03555.jpg,0.535,0.827
185/03561.jpg,0.535,0.827
185/03575.jpg,0.535,0.827
185/03582.jpg,0.535,0.827
185/03598.jpg,0.314,0.827
185/03617.jpg,0.259,0.827
185/03622.jpg,0.322,0.827
185/03628.jpg,0.346,0.827
185/03629.jpg,0.346,0.827
185/03650.jpg,0.346,0.653
185/03655.jpg,0.346,0.606
185/03661.jpg,0.346,0.567
185/03687.jpg,0.188,0.18
185/03699.jpg,0.282,0.29
185/03711.jpg,0.298,0.361
185/03719.jpg,0.401,0.527
185/03736.jpg,0.701,0.772
185/03737.jpg,0.701,0.772
185/03747.jpg,0.701,0.606
185/03752.jpg,0.835,0.677
185/03756.jpg,0.835,0.74
185/03767.jpg,0.953,1.0
185/03816.jpg,0.33,0.503
185/03824.jpg,0.353,0.472
185/03846.jpg,0.038,0.275
185/03871.jpg,0.188,0.125
185/03881.jpg,0.188,0.125
185/03888.jpg,0.188,0.18
185/03896.jpg,0.196,0.243
185/03908.jpg,0.361,0.33
185/03909.jpg,0.369,0.33
185/03926.jpg,0.401,0.361
185/03934.jpg,0.393,0.472
185/03942.jpg,0.495,0.488
185/03959.jpg,0.527,0.488
185/03963.jpg,0.527,0.488
185/03975.jpg,0.527,0.322
185/03978.jpg,0.393,0.282
185/03979.jpg,0.361,0.275
185/03983.jpg,0.251,0.219
185/03985.jpg,0.172,0.188
185/03986.jpg,0.125,0.18
185/03987.jpg,0.117,0.18
185/03991.jpg,0.196,0.172
185/03995.jpg,0.282,0.172
185/04014.jpg,0.503,0.322
185/04038.jpg,0.125,0.361
185/04040.jpg,0.125,0.282
207/00026.jpg,0.0,0.188
207/00077.jpg,0.0,0.109
207/00078.jpg,0.0,0.109
207/00086.jpg,0.0,0.109
207/00087.jpg,0.0,0.109
207/00091.jpg,0.0,0.109
207/00100.jpg,0.0,0.109
207/00102.jpg,0.0,0.109
207/00138.jpg,0.0,0.109
207/00229.jpg,0.0,0.0
207/00232.jpg,0.0,0.0
207/00236.jpg,0.0,0.0
207/00247.jpg,0.0,0.0
207/00258.jpg,0.062,0.0
207/00280.jpg,0.133,0.0
207/00294.jpg,0.101,0.109
207/00296.jpg,0.101,0.109
207/00299.jpg,0.172,0.109
207/00309.jpg,0.322,0.204
207/00315.jpg,0.361,0.275
207/00317.jpg,0.361,0.275
207/00370.jpg,0.0,0.109
207/00407.jpg,0.0,0.038
207/00434.jpg,0.0,0.038
207/00453.jpg,0.0,0.204
207/00460.jpg,0.0,0.054
207/00467.jpg,0.0,0.054
207/00475.jpg,0.0,0.054
207/00479.jpg,0.0,0.054
207/00484.jpg,0.0,0.054
207/00485.jpg,0.0,0.06
207/00498.jpg,0.0,0.054
207/00515.jpg,0.0,0.054
207/00524.jpg,0.0,0.204
207/00546.jpg,-0.471,0.409
207/00559.jpg,-0.359,0.275
207/00560.jpg,-0.375,0.275
207/00589.jpg,-0.135,0.038
207/00603.jpg,0.0,0.353
207/00605.jpg,0.0,0.353
207/00612.jpg,0.0,0.353
207/00618.jpg,-0.055,0.188
207/00622.jpg,-0.119,0.188
207/00635.jpg,-0.151,0.188
207/00636.jpg,-0.151,0.188
207/00685.jpg,-0.215,0.259
207/00689.jpg,-0.215,0.259
207/00702.jpg,-0.215,0.148
207/00704.jpg,-0.215,0.148
207/00713.jpg,-0.215,0.338
207/00731.jpg,-0.215,0.298
207/00752.jpg,-0.215,0.353
207/00753.jpg,-0.215,0.353
207/00772.jpg,0.0,0.133
207/00775.jpg,0.0,0.093
207/00790.jpg,0.0,0.054
207/00816.jpg,0.0,0.054
207/00831.jpg,0.0,0.054
207/00832.jpg,0.0,0.054
207/00850.jpg,0.0,0.054
207/00855.jpg,0.0,0.054
207/00857.jpg,0.0,0.054
207/00859.jpg,0.0,0.054
207/00870.jpg,0.0,0.054
207/00872.jpg,0.0,0.054
207/00895.jpg,0.0,0.054
207/00912.jpg,0.0,0.054
207/00928.jpg,0.0,0.054
207/00933.jpg,0.0,0.054
207/00944.jpg,0.0,0.054
207/00947.jpg,0.0,0.054
207/00956.jpg,0.0,0.054
207/00962.jpg,0.0,0.109
207/00975.jpg,0.0,0.121
207/00978.jpg,0.0,0.121
207/00993.jpg,0.0,0.109
207/00998.jpg,0.0,0.127
207/01002.jpg,0.0,0.127
207/01036.jpg,0.0,0.115
207/01049.jpg,0.0,0.109
207/01055.jpg,0.0,0.109
207/01072.jpg,0.0,0.109
207/01074.jpg,0.0,0.133
207/01082.jpg,0.0,0.133
207/01101.jpg,0.0,0.133
207/01108.jpg,0.0,0.109
207/01110.jpg,0.0,0.133
207/01112.jpg,0.0,0.109
207/01123.jpg,0.0,0.164
207/01135.jpg,-0.023,0.204
207/01151.jpg,-0.103,0.204
207/01158.jpg,-0.103,0.204
207/01164.jpg,0.0,0.259
207/01166.jpg,0.0,0.275
207/01185.jpg,0.0,0.275
207/01201.jpg,0.0,0.275
207/01208.jpg,-0.151,0.243
207/01209.jpg,-0.151,0.243
207/01216.jpg,-0.151,0.204
207/01219.jpg,-0.167,0.204
207/01243.jpg,0.0,0.204
207/01260.jpg,0.0,0.204
207/01268.jpg,-0.055,0.204
207/01277.jpg,-0.071,0.204
207/01278.jpg,-0.071,0.204
207/01282.jpg,-0.071,0.204
207/01287.jpg,-0.071,0.204
207/01290.jpg,-0.071,0.204
207/01296.jpg,-0.071,0.204
207/01302.jpg,-0.071,0.204
207/01317.jpg,-0.087,0.204
207/01326.jpg,-0.151,0.204
207/01330.jpg,-0.151,0.204
207/01344.jpg,-0.087,0.188
207/01348.jpg,0.0,0.188
207/01375.jpg,0.0,0.148
207/01379.jpg,0.0,0.148
207/01382.jpg,0.0,0.148
207/01393.jpg,0.0,0.148
207/01395.jpg,0.0,0.148
207/01407.jpg,0.0,0.148
207/01412.jpg,0.0,0.148
207/01420.jpg,0.0,0.109
207/01421.jpg,0.0,0.093
207/01422.jpg,0.0,0.093
207/01443.jpg,0.0,0.093
207/01450.jpg,0.0,0.093
207/01459.jpg,0.0,0.093
207/01462.jpg,0.0,0.093
207/01464.jpg,0.0,0.093
207/01465.jpg,0.0,0.093
207/01473.jpg,0.0,0.093
207/01484.jpg,0.0,0.093
207/01501.jpg,0.0,0.164
207/01506.jpg,0.0,0.164
207/01508.jpg,0.0,0.164
207/01521.jpg,0.0,0.188
207/01534.jpg,0.0,0.219
207/01555.jpg,0.0,0.219
207/01556.jpg,0.0,0.219
207/01561.jpg,0.0,0.219
207/01576.jpg,0.0,0.219
207/01585.jpg,0.0,0.219
207/01587.jpg,0.0,0.219
207/01589.jpg,0.0,0.219
207/01596.jpg,0.0,0.219
207/01615.jpg,0.0,0.219
207/01618.jpg,0.0,0.219
207/01623.jpg,0.0,0.219
207/01628.jpg,0.0,0.219
207/01635.jpg,0.0,0.219
207/01643.jpg,0.0,0.219
207/01653.jpg,-0.103,0.219
207/01654.jpg,-0.103,0.219
207/01663.jpg,-0.103,0.219
207/01694.jpg,-0.135,0.243
207/01704.jpg,-0.135,0.243
207/01712.jpg,0.0,0.188
207/01723.jpg,0.0,0.188
207/01726.jpg,0.0,0.188
207/01729.jpg,0.0,0.188
207/01731.jpg,0.0,0.188
207/01736.jpg,0.0,0.188
207/01737.jpg,0.0,0.188
207/01742.jpg,-0.007,0.188
207/01746.jpg,-0.007,0.188
207/01751.jpg,-0.087,0.188
207/01755.jpg,-0.103,0.188
207/01784.jpg,0.0,0.188
207/01797.jpg,0.0,0.188
207/01808.jpg,0.0,0.188
207/01811.jpg,0.0,0.188
207/01826.jpg,0.0,0.188
207/01901.jpg,0.0,0.164
207/01904.jpg,0.0,0.164
207/01911.jpg,0.0,0.164
207/01930.jpg,0.0,0.164
207/01940.jpg,0.0,0.164
207/01945.jpg,0.0,0.164
207/01949.jpg,0.0,0.164
207/01950.jpg,0.0,0.164
207/01978.jpg,0.0,0.164
207/01998.jpg,-0.135,0.188
207/02002.jpg,-0.007,0.188
207/02017.jpg,0.0,0.164
207/02026.jpg,0.0,0.164
207/02037.jpg,0.0,0.164
207/02049.jpg,-0.119,0.164
207/02056.jpg,-0.119,0.164
207/02077.jpg,-0.375,0.275
207/02088.jpg,-0.511,0.275
207/02102.jpg,-0.199,0.275
207/02114.jpg,-0.359,0.338
207/02177.jpg,-0.487,0.503
207/02186.jpg,-0.607,0.519
207/02188.jpg,-0.735,0.519
207/02197.jpg,-1.0,0.519
207/02212.jpg,-0.591,0.574
207/02238.jpg,-1.0,0.641
207/02252.jpg,-1.0,0.669
207/02269.jpg,-0.567,0.669
207/02281.jpg,-0.943,0.819
207/02286.jpg,-0.943,0.819
207/02303.jpg,-0.839,0.819
207/02316.jpg,-1.0,0.929
207/02317.jpg,-1.0,0.945
207/02322.jpg,-1.0,0.835
207/02323.jpg,-1.0,0.785
207/02340.jpg,-1.0,0.709
207/02352.jpg,-0.927,0.803
207/02371.jpg,-1.0,0.89
207/02392.jpg,-0.455,0.653
207/02402.jpg,-0.351,0.89
207/02410.jpg,-0.455,0.598
207/02411.jpg,-0.455,0.586
207/02420.jpg,-0.447,0.598
207/02426.jpg,-0.447,0.598
207/02456.jpg,-0.407,0.48
207/02465.jpg,-0.375,0.393
207/02469.jpg,-0.319,0.393
207/02480.jpg,-0.287,0.369
207/02495.jpg,-0.223,0.275
207/02526.jpg,-0.423,0.353
207/02528.jpg,-0.311,0.375
207/02533.jpg,-0.239,0.409
207/02542.jpg,-0.271,0.424
207/02556.jpg,-0.383,0.424
207/02565.jpg,-0.223,0.424
207/02573.jpg,-0.223,0.424
207/02583.jpg,-0.207,0.424
207/02589.jpg,-0.207,0.424
207/02600.jpg,-0.239,0.424
207/02609.jpg,-0.207,0.424
207/02634.jpg,-0.239,0.387
207/02638.jpg,-0.239,0.464
207/02641.jpg,-0.207,0.48
207/02655.jpg,-0.207,0.393
207/02665.jpg,-0.175,0.353
207/02668.jpg,-0.175,0.338
207/02672.jpg,-0.175,0.338
207/02685.jpg,-0.175,0.338
207/02688.jpg,-0.175,0.338
207/02694.jpg,-0.175,0.338
207/02697.jpg,-0.183,0.338
207/02704.jpg,-0.183,0.338
207/02715.jpg,-0.183,0.338
207/02716.jpg,-0.183,0.338
207/02718.jpg,-0.183,0.338
207/02719.jpg,-0.183,0.346
207/02723.jpg,-0.183,0.393
207/02736.jpg,-0.183,0.409
207/02743.jpg,-0.183,0.409
207/02754.jpg,-0.127,0.409
207/02758.jpg,-0.111,0.409
207/02766.jpg,-0.087,0.409
207/02783.jpg,0.0,0.338
207/02791.jpg,0.0,0.275
207/02794.jpg,0.0,0.275
207/02801.jpg,0.0,0.275
207/02802.jpg,0.0,0.275
207/02804.jpg,0.0,0.275
207/02807.jpg,-0.063,0.275
207/02816.jpg,-0.159,0.243
207/02825.jpg,-0.247,0.497
207/02829.jpg,-0.263,0.598
207/02831.jpg,-0.287,0.614
207/02851.jpg,-0.407,0.614
207/02874.jpg,-0.511,0.559
207/02875.jpg,-0.511,0.559
207/02877.jpg,-0.495,0.559
207/02884.jpg,-0.511,0.519
207/02906.jpg,-0.023,0.448
207/02911.jpg,-0.023,0.424
207/02913.jpg,-0.023,0.424
207/02921.jpg,-0.015,0.393
207/02923.jpg,0.0,0.393
207/02927.jpg,-0.015,0.393
207/02930.jpg,-0.015,0.393
207/02935.jpg,-0.015,0.393
207/02944.jpg,-0.151,0.369
207/02960.jpg,-0.223,0.275
207/02979.jpg,-0.287,0.369
207/02984.jpg,-0.183,0.298
207/03005.jpg,0.0,0.243
207/03014.jpg,0.0,0.424
207/03023.jpg,0.0,0.353
207/03024.jpg,0.0,0.338
207/03036.jpg,0.0,0.148
207/03037.jpg,0.0,0.133
218/00016.jpg,0.00466666666667,0.0436666666667
218/00050.jpg,0.0436666666667,0.0513333333333
218/00051.jpg,0.0436666666667,0.0593333333333
218/00059.jpg,0.026,0.08
218/00079.jpg,0.0256666666667,0.0906666666667
218/00097.jpg,0.0463333333333,0.103666666667
218/00125.jpg,0.0436666666667,0.0856666666667
218/00136.jpg,0.0436666666667,0.0856666666667
218/00146.jpg,0.0436666666667,0.039
218/00160.jpg,0.0173333333333,0.021
218/00182.jpg,0.0173333333333,0.016
218/00187.jpg,0.0173333333333,0.00266666666667
218/00193.jpg,0.00933333333333,-0.00266666666667
218/00199.jpg,0.00933333333333,0.0103333333333
218/00220.jpg,0.0436666666667,-0.0236666666667
218/00230.jpg,0.00933333333333,0.00266666666667
218/00272.jpg,0.041,-0.005
218/00285.jpg,0.041,-0.005
218/00289.jpg,0.041,-0.005
218/00292.jpg,0.041,-0.005
218/00295.jpg,0.041,-0.005
218/00311.jpg,0.041,-0.0626666666667
218/00322.jpg,0.041,-0.0363333333333
218/00324.jpg,0.041,-0.0363333333333
218/00326.jpg,0.041,-0.0323333333333
218/00333.jpg,0.041,-0.0363333333333
218/00357.jpg,0.041,-0.01
218/00362.jpg,0.041,-0.00466666666667
218/00367.jpg,0.041,-0.00466666666667
218/00372.jpg,0.041,-0.00466666666667
218/00377.jpg,0.041,-0.00466666666667
218/00382.jpg,0.041,-0.000666666666667
218/00383.jpg,0.041,-0.00266666666667
218/00385.jpg,0.041,-0.00466666666667
218/00392.jpg,0.041,-0.00466666666667
218/00401.jpg,0.0463333333333,-0.0126666666667
218/00420.jpg,0.02,-0.0126666666667
218/00430.jpg,0.0146666666667,0.0293333333333
218/00435.jpg,0.0146666666667,0.0293333333333
218/00446.jpg,0.0146666666667,0.003
218/00452.jpg,0.0146666666667,-0.00466666666667
218/00456.jpg,0.0126666666667,-0.00466666666667
218/00471.jpg,0.0126666666667,0.0216666666667
218/00487.jpg,0.0126666666667,0.003
218/00491.jpg,0.0126666666667,-0.00466666666667
218/00496.jpg,0.0126666666667,-0.00466666666667
218/00510.jpg,0.00466666666667,-0.00466666666667
218/00530.jpg,0.00466666666667,-0.00466666666667
218/00542.jpg,0.00466666666667,0.0163333333333
218/00547.jpg,0.00466666666667,0.0163333333333
218/00559.jpg,0.00466666666667,-0.00466666666667
218/00568.jpg,0.00466666666667,0.0163333333333
218/00592.jpg,0.00466666666667,0.0163333333333
218/00619.jpg,0.0593333333333,-0.00466666666667
218/00620.jpg,0.0726666666667,-0.00466666666667
218/00626.jpg,0.0776666666667,-0.00466666666667
218/00656.jpg,0.0593333333333,0.00333333333333
218/00659.jpg,0.0593333333333,0.009
218/00685.jpg,0.0126666666667,0.0216666666667
218/00693.jpg,0.0126666666667,0.0216666666667
218/00697.jpg,0.0126666666667,0.0426666666667
218/00705.jpg,0.0126666666667,0.0216666666667
218/00711.jpg,0.0126666666667,0.0163333333333
218/00714.jpg,0.0126666666667,0.0163333333333
218/00742.jpg,0.00466666666667,0.0373333333333
218/00746.jpg,0.00466666666667,0.0373333333333
218/00757.jpg,0.0256666666667,0.0373333333333
218/00760.jpg,0.0256666666667,0.0373333333333
218/00763.jpg,0.0256666666667,0.0373333333333
218/00777.jpg,0.0256666666667,0.00866666666667
218/00792.jpg,0.0256666666667,0.00866666666667
218/00794.jpg,0.0256666666667,0.0296666666667
218/00802.jpg,0.0256666666667,0.0506666666667
218/00808.jpg,0.0256666666667,0.0506666666667
218/00818.jpg,0.0256666666667,0.0506666666667
218/00820.jpg,0.0256666666667,0.0506666666667
218/00841.jpg,0.0256666666667,0.0163333333333
218/00843.jpg,0.0256666666667,0.0163333333333
218/00847.jpg,0.0256666666667,0.0163333333333
218/00856.jpg,0.0256666666667,0.0163333333333
218/00873.jpg,0.0256666666667,0.0426666666667
218/00881.jpg,0.0256666666667,0.0426666666667
218/00884.jpg,0.0256666666667,0.0426666666667
218/00914.jpg,0.00466666666667,0.0373333333333
218/00915.jpg,0.00466666666667,0.0373333333333
218/00916.jpg,0.00466666666667,0.0373333333333
218/00922.jpg,0.0256666666667,0.0373333333333
218/00951.jpg,0.0256666666667,0.0373333333333
218/00959.jpg,0.0256666666667,0.0373333333333
218/00960.jpg,0.0256666666667,0.0373333333333
218/00963.jpg,0.0256666666667,0.0373333333333
218/00972.jpg,0.0256666666667,0.0373333333333
218/00973.jpg,0.0256666666667,0.0373333333333
218/00977.jpg,0.0256666666667,0.0373333333333
218/00984.jpg,0.0256666666667,0.0373333333333
218/00992.jpg,0.0256666666667,0.0373333333333
218/01001.jpg,0.0256666666667,0.0373333333333
218/01002.jpg,0.0256666666667,0.0373333333333
218/01009.jpg,0.0256666666667,0.0373333333333
218/01015.jpg,0.0256666666667,0.0373333333333
218/01016.jpg,0.0256666666667,0.0373333333333
218/01034.jpg,0.0256666666667,0.0373333333333
218/01045.jpg,0.0256666666667,0.0506666666667
218/01053.jpg,0.0256666666667,0.0506666666667
218/01056.jpg,0.0256666666667,0.0506666666667
218/01057.jpg,0.0256666666667,0.0506666666667
218/01060.jpg,0.0256666666667,0.0506666666667
218/01085.jpg,0.0256666666667,0.0216666666667
218/01112.jpg,0.031,0.00866666666667
218/01122.jpg,0.039,0.00866666666667
218/01123.jpg,0.039,0.00866666666667
218/01127.jpg,0.0436666666667,0.00866666666667
218/01134.jpg,0.0436666666667,0.0296666666667
218/01161.jpg,0.0226666666667,0.0296666666667
218/01162.jpg,0.0226666666667,0.0296666666667
218/01173.jpg,0.0226666666667,0.00866666666667
218/01185.jpg,0.0156666666667,0.0166666666667
218/01192.jpg,0.0103333333333,0.0146666666667
218/01195.jpg,0.0103333333333,0.0166666666667
218/01228.jpg,0.0156666666667,0.00866666666667
218/01244.jpg,0.018,0.0106666666667
218/01246.jpg,0.018,0.0106666666667
218/01247.jpg,0.018,0.0166666666667
218/01267.jpg,0.018,0.00866666666667
218/01278.jpg,0.018,0.0106666666667
218/01299.jpg,0.018,0.00866666666667
218/01308.jpg,0.018,0.0373333333333
218/01311.jpg,0.018,0.0413333333333
218/01319.jpg,0.018,0.0373333333333
218/01364.jpg,0.018,0.0216666666667
218/01373.jpg,0.018,0.0163333333333
218/01409.jpg,0.190333333333,0.0936666666667
218/01423.jpg,0.327333333333,0.337666666667
218/01430.jpg,0.382333333333,0.364
218/01434.jpg,0.382333333333,0.377333333333
218/01444.jpg,0.361333333333,0.185666666667
218/01452.jpg,0.356,0.168
218/01456.jpg,0.342666666667,0.164666666667
218/01490.jpg,0.351,0.259333333333
218/01513.jpg,0.311333333333,0.238333333333
218/01522.jpg,0.290333333333,0.238333333333
218/01529.jpg,0.290333333333,0.238333333333
218/01532.jpg,0.290333333333,0.238333333333
218/01533.jpg,0.290333333333,0.238333333333
218/01559.jpg,0.295666666667,0.246
218/01561.jpg,0.295666666667,0.251333333333
218/01562.jpg,0.295666666667,0.251333333333
218/01602.jpg,0.287666666667,0.251333333333
218/01603.jpg,0.287666666667,0.251333333333
218/01610.jpg,0.287666666667,0.251333333333
218/01630.jpg,0.327,0.256
218/01634.jpg,0.361333333333,0.264
218/01695.jpg,0.608666666667,0.650666666667
218/01696.jpg,0.608666666667,0.693
218/01722.jpg,0.703333333333,0.745333333333
218/01730.jpg,0.803333333333,0.705666666667
218/01732.jpg,0.869,0.705666666667
218/01758.jpg,0.855666666667,0.714
218/01769.jpg,0.816333333333,0.706
218/01780.jpg,0.753,0.706
218/01801.jpg,0.774333333333,0.735
218/01804.jpg,0.779333333333,0.735
218/01807.jpg,0.779333333333,0.741666666667
218/01808.jpg,0.761,0.748
218/01830.jpg,0.708666666667,0.814
218/01841.jpg,0.735,0.816
218/01859.jpg,0.808333333333,0.811333333333
218/01878.jpg,0.850666666667,0.787333333333
218/01879.jpg,0.850666666667,0.787333333333
218/01883.jpg,0.837666666667,0.782333333333
218/01894.jpg,0.871666666667,0.774333333333
218/01918.jpg,0.858666666667,0.753333333333
218/01919.jpg,0.837666666667,0.735
218/01920.jpg,0.837666666667,0.735
218/01921.jpg,0.837666666667,0.753333333333
218/01925.jpg,0.837666666667,0.761333333333
218/01926.jpg,0.837666666667,0.761333333333
218/01927.jpg,0.863666666667,0.761333333333
218/01936.jpg,0.871666666667,0.761333333333
218/01938.jpg,0.871666666667,0.774333333333
218/01939.jpg,0.877,0.774333333333
218/01972.jpg,0.858666666667,0.832
218/01977.jpg,0.858666666667,0.832
218/01995.jpg,0.798333333333,0.766333333333
218/01997.jpg,0.798333333333,0.758666666667
218/01998.jpg,0.819333333333,0.758666666667
218/02001.jpg,0.832333333333,0.753333333333
218/02024.jpg,0.932333333333,0.792666666667
218/02025.jpg,0.932333333333,0.792666666667
218/02040.jpg,0.898333333333,0.819
218/02052.jpg,0.851,0.805666666667
218/02061.jpg,0.843,0.771333333333
218/02072.jpg,0.885,0.74
218/02083.jpg,0.885,0.74
218/02089.jpg,0.829333333333,0.74
218/02091.jpg,0.824,0.74
218/02106.jpg,0.782,0.788666666667
218/02107.jpg,0.782,0.792666666667
218/02130.jpg,0.784666666667,0.785
218/02145.jpg,0.808333333333,0.779333333333
218/02155.jpg,0.803333333333,0.792666666667
218/02170.jpg,0.842666666667,0.779333333333
218/02177.jpg,0.842666666667,0.763666666667
218/02186.jpg,0.850666666667,0.785
218/02197.jpg,0.863666666667,0.79
218/02213.jpg,0.863666666667,0.79
218/02216.jpg,0.837333333333,0.79
218/02235.jpg,0.829666666667,0.775666666667
218/02240.jpg,0.821666666667,0.771666666667
218/02259.jpg,0.850666666667,0.758666666667
218/02262.jpg,0.855666666667,0.753333333333
218/02270.jpg,0.863666666667,0.755333333333
218/02311.jpg,0.829666666667,0.771666666667
218/02316.jpg,0.829666666667,0.7
218/02333.jpg,0.822,0.766333333333
218/02338.jpg,0.848,0.758333333333
218/02351.jpg,0.856,0.758333333333
218/02361.jpg,0.856,0.763666666667
218/02365.jpg,0.856,0.763666666667
218/02382.jpg,0.822,0.763666666667
218/02387.jpg,0.822,0.665666666667
218/02391.jpg,0.808666666667,0.616333333333
218/02395.jpg,0.795666666667,0.618333333333
218/02398.jpg,0.793,0.616333333333
218/02422.jpg,0.795333333333,0.764
218/02433.jpg,0.822,0.758666666667
218/02441.jpg,0.822,0.758666666667
218/02452.jpg,0.822,0.750666666667
218/02471.jpg,0.848,0.671666666667
218/02488.jpg,0.829666666667,0.658666666667
218/02498.jpg,0.848,0.616666666667
218/02499.jpg,0.848,0.616666666667
218/02521.jpg,0.829666666667,0.612666666667
218/02549.jpg,0.800666666667,0.745666666667
218/02573.jpg,0.834666666667,0.721333333333
218/02582.jpg,0.829666666667,0.737666666667
218/02596.jpg,0.829666666667,0.718
218/02597.jpg,0.829666666667,0.716
218/02606.jpg,0.795333333333,0.716
218/02608.jpg,0.758666666667,0.703
218/02617.jpg,0.669,0.677
218/02618.jpg,0.658666666667,0.684666666667
218/02655.jpg,0.795333333333,0.706333333333
218/02691.jpg,0.761,0.719
218/02694.jpg,0.761,0.719
218/02729.jpg,0.816333333333,0.700666666667
218/02731.jpg,0.816333333333,0.719666666667
218/02733.jpg,0.816333333333,0.721666666667
218/02743.jpg,0.795333333333,0.719666666667
218/02752.jpg,0.727,0.735
218/02765.jpg,0.63,0.692666666667
218/02767.jpg,0.63,0.687333333333
218/02768.jpg,0.63,0.705666666667
218/02769.jpg,0.63,0.669666666667
218/02771.jpg,0.63,0.663666666667
218/02774.jpg,0.63,0.673666666667
218/02781.jpg,0.656,0.59
218/02792.jpg,0.732333333333,0.627
218/02795.jpg,0.782333333333,0.732
218/02800.jpg,0.782333333333,0.745666666667
218/02809.jpg,0.782333333333,0.745666666667
218/02817.jpg,0.782333333333,0.732333333333
218/02824.jpg,0.782333333333,0.727
218/02827.jpg,0.790333333333,0.727
218/02830.jpg,0.790333333333,0.727
218/02832.jpg,0.790333333333,0.727
218/02846.jpg,0.790333333333,0.685
218/02851.jpg,0.790333333333,0.606
218/02858.jpg,0.764,0.606
218/02868.jpg,0.719333333333,0.785
218/02889.jpg,0.782333333333,0.792666666667
218/02904.jpg,0.782333333333,0.774333333333
218/02907.jpg,0.782333333333,0.774333333333
218/02913.jpg,0.764,0.672666666667
218/02914.jpg,0.764,0.632333333333
218/02927.jpg,0.79,0.614
218/02938.jpg,0.798,0.614
218/02962.jpg,0.734666666667,0.774333333333
218/02971.jpg,0.734666666667,0.774333333333
218/03000.jpg,0.721666666667,0.745666666667
218/03001.jpg,0.721666666667,0.749333333333
218/03007.jpg,0.742666666667,0.745666666667
218/03027.jpg,0.769,0.747666666667
218/03031.jpg,0.769,0.753666666667
218/03035.jpg,0.776666666667,0.753666666667
218/03042.jpg,0.782,0.766666666667
218/03055.jpg,0.782,0.766666666667
218/03080.jpg,0.748,0.571666666667
218/03090.jpg,0.737333333333,0.698666666667
218/03101.jpg,0.750666666667,0.766666666667
218/03105.jpg,0.771666666667,0.766666666667
218/03139.jpg,0.816333333333,0.566333333333
218/03164.jpg,0.632,0.632333333333
218/03169.jpg,0.603,0.637666666667
218/03171.jpg,0.603,0.637666666667
218/03176.jpg,0.582,0.645333333333
218/03184.jpg,0.613666666667,0.671666666667
218/03203.jpg,0.663666666667,0.645333333333
218/03229.jpg,0.663666666667,0.658666666667
218/03242.jpg,0.674333333333,0.658666666667
218/03264.jpg,0.648,0.658666666667
218/03298.jpg,0.721666666667,0.640333333333
218/03324.jpg,0.774,0.666333333333
218/03343.jpg,0.637333333333,0.661
218/03345.jpg,0.624333333333,0.661
218/03370.jpg,0.655666666667,0.650666666667
218/03372.jpg,0.653,0.629666666667
218/03379.jpg,0.621666666667,0.637666666667
218/03397.jpg,0.627,0.629666666667
218/03400.jpg,0.634666666667,0.637666666667
218/03410.jpg,0.669,0.637666666667
218/03411.jpg,0.669,0.637666666667
218/03430.jpg,0.679333333333,0.627333333333
218/03431.jpg,0.679333333333,0.619333333333
218/03434.jpg,0.679333333333,0.629
218/03443.jpg,0.679333333333,0.606
218/03446.jpg,0.679333333333,0.577
218/03464.jpg,0.721666666667,0.650666666667
218/03473.jpg,0.714,0.614
218/03497.jpg,0.687666666667,0.536333333333
218/03510.jpg,0.674333333333,0.503333333333
218/03515.jpg,0.658666666667,0.490333333333
218/03517.jpg,0.658666666667,0.490333333333
218/03535.jpg,0.656,0.456
218/03546.jpg,0.648,0.456
218/03547.jpg,0.648,0.456
218/03566.jpg,0.648,0.411333333333
218/03567.jpg,0.656,0.411333333333
218/03575.jpg,0.640333333333,0.411333333333
218/03577.jpg,0.653333333333,0.417333333333
218/03602.jpg,0.661333333333,0.390333333333
218/03612.jpg,0.664,0.377
218/03616.jpg,0.658333333333,0.377
218/03617.jpg,0.658333333333,0.377
218/03619.jpg,0.653333333333,0.377
218/03621.jpg,0.669,0.416666666667
218/03629.jpg,0.700666666667,0.492666666667
218/03631.jpg,0.674333333333,0.492666666667
218/03638.jpg,0.653333333333,0.411333333333
218/03641.jpg,0.645333333333,0.385
218/03657.jpg,0.661333333333,0.369333333333
218/03658.jpg,0.661333333333,0.369333333333
218/03679.jpg,0.614,0.411333333333
218/03685.jpg,0.627,0.398
218/03692.jpg,0.614,0.406
218/03703.jpg,0.645333333333,0.382333333333
218/03706.jpg,0.629666666667,0.403666666667
218/03730.jpg,0.611,0.437666666667
218/03742.jpg,0.587333333333,0.382333333333
218/03744.jpg,0.587333333333,0.382333333333
218/03751.jpg,0.598,0.364
218/03762.jpg,0.603,0.403333333333
218/03764.jpg,0.603,0.403333333333
218/03813.jpg,0.556,0.366
221/00008.jpg,0.0,0.0
221/00009.jpg,0.0,0.0
221/00016.jpg,0.0,0.0665
221/00017.jpg,0.0,0.078
221/00032.jpg,-0.0795,0.1055
221/00046.jpg,-0.0875,0.027
221/00047.jpg,-0.0875,0.019
